evidence_window,consistency_weight,surprise_weight,base_cap,max_cap,val_rps_unnorm,val_rps_norm,val_log_loss
3,3.0,1.0,0.02,0.075,0.3478741850835303,0.17393709254176515,0.8824872360225359
7,3.0,3.0,0.02,0.1,0.3480415497065695,0.17402077485328474,0.8824544606009687
10,3.0,3.0,0.02,0.1,0.3480731195889363,0.17403655979446814,0.8822900081661424
3,3.0,0.25,0.02,0.075,0.34818257800705976,0.17409128900352988,0.88302121627055
3,3.0,1.0,0.02,0.05,0.3482080712926695,0.17410403564633475,0.8829034895158138
7,5.0,3.0,0.02,0.05,0.34825025152688077,0.17412512576344039,0.8832140742353299
3,2.0,3.0,0.015,0.1,0.3484526522781416,0.1742263261390708,0.8833934280778428
15,5.0,3.0,0.015,0.075,0.3485755248217266,0.1742877624108633,0.8835588445360985
10,0.5,3.0,0.02,0.05,0.34913206844923705,0.17456603422461853,0.8847892645020959
10,4.0,0.25,0.015,0.1,0.34949963004311246,0.17474981502155623,0.8852687906396273
5,3.0,0.0,0.015,0.1,0.34976248876431437,0.17488124438215719,0.885378783761426
15,3.0,0.5,0.015,0.075,0.3505200128663605,0.17526000643318024,0.8869998088620652
7,0.0,2.0,0.02,0.1,0.3507046668209425,0.17535233341047124,0.8874825987620039
5,4.0,1.0,0.01,0.075,0.35083956426462526,0.17541978213231263,0.886990972402567
3,4.0,0.5,0.02,0.03,0.3509314234535955,0.17546571172679776,0.887699772042211
3,0.5,1.0,0.02,0.03,0.35095630842883485,0.17547815421441743,0.8878392072444268
3,1.0,0.5,0.02,0.03,0.3510729944569786,0.1755364972284893,0.8881096112968273
10,5.0,0.0,0.02,0.03,0.35117900481085074,0.17558950240542537,0.8883310910808859
7,0.0,3.0,0.015,0.075,0.35146630836237547,0.17573315418118773,0.8887241138646387
10,4.0,1.0,0.015,0.03,0.3514771904924942,0.1757385952462471,0.8887106188515148
5,0.0,2.0,0.02,0.03,0.3517897729707168,0.1758948864853584,0.889234857400647
7,3.0,1.0,0.01,0.05,0.35229321198358876,0.17614660599179438,0.8899608665284515
10,1.0,1.0,0.015,0.075,0.3523213091954218,0.1761606545977109,0.8901832266519037
7,0.0,1.0,0.02,0.075,0.3523882429243941,0.17619412146219704,0.8903674416254164
15,3.0,0.5,0.01,0.05,0.35334358503037305,0.17667179251518653,0.8921434593599928
10,1.0,2.0,0.01,0.03,0.35465677697932324,0.17732838848966162,0.8943003473933689
7,2.0,0.25,0.01,0.075,0.3549561214354609,0.17747806071773045,0.8946703913412934
10,2.0,0.5,0.01,0.03,0.3551091218275776,0.1775545609137888,0.8950469350239084
3,4.0,1.0,0.005,0.03,0.35538332603205797,0.17769166301602898,0.8954789669437102
7,2.0,0.0,0.01,0.05,0.3555550933019828,0.1777775466509914,0.8956562076776343
10,1.0,0.25,0.015,0.02,0.35580047203432785,0.17790023601716393,0.8961629230113402
15,1.0,0.0,0.015,0.02,0.3559055351831945,0.17795276759159726,0.8964918999794249
10,4.0,0.25,0.01,0.02,0.35601825526572656,0.17800912763286328,0.8963280946538934
5,4.0,0.5,0.01,0.02,0.35606371542675685,0.17803185771337843,0.896319327874756
15,3.0,0.25,0.01,0.02,0.3562138962097023,0.17810694810485114,0.8971292536216942
5,1.0,2.0,0.01,0.02,0.35625049610481224,0.17812524805240612,0.896930264944309
10,0.5,0.0,0.015,0.03,0.3563592122262999,0.17817960611314995,0.8971892457556733
3,4.0,0.25,0.005,0.075,0.3564863383426458,0.1782431691713229,0.8975278786423798
5,2.0,0.0,0.01,0.02,0.3568251447792884,0.1784125723896442,0.8977065943516356
3,0.0,0.25,0.015,0.05,0.35787935249339414,0.17893967624669707,0.8995291403313543
5,1.0,0.0,0.01,0.075,0.3583847977157374,0.1791923988578687,0.9001870652158821
10,1.0,0.0,0.01,0.02,0.3589454987917037,0.17947274939585184,0.9012214269030803
5,2.0,2.0,0.005,0.05,0.3594340894003412,0.1797170447001706,0.901945956598875
5,0.5,0.25,0.01,0.1,0.3596882833846338,0.1798441416923169,0.9025041269361687
10,0.0,1.0,0.01,0.075,0.35991168914165395,0.17995584457082697,0.9028230036655692
3,0.5,0.0,0.01,0.075,0.35993997514732107,0.17996998757366053,0.9027960257853924
7,0.5,0.0,0.01,0.1,0.3608846903469775,0.18044234517348876,0.9042709405691667
15,0.5,0.0,0.01,0.1,0.36096442192154343,0.18048221096077172,0.9044154470992092
3,0.5,3.0,0.005,0.075,0.3611115480950928,0.1805557740475464,0.9049801000091499
10,0.0,0.5,0.01,0.03,0.36151667787255043,0.18075833893627521,0.9054941129460186
10,0.0,0.5,0.01,0.02,0.36151667787255043,0.18075833893627521,0.9054941129460186
10,2.0,1.0,0.005,0.02,0.36174328437186776,0.18087164218593388,0.9057296551245807
3,0.5,2.0,0.005,0.05,0.36256046142583903,0.18128023071291952,0.907122406900057
15,0.0,0.25,0.01,0.05,0.3625889539680936,0.1812944769840468,0.9071809096505901
15,2.0,0.0,0.005,0.075,0.3637188879292942,0.1818594439646471,0.9090008356498449
5,1.0,0.5,0.005,0.02,0.36451189972702047,0.18225594986351024,0.9103471391499159
15,1.0,0.5,0.005,0.05,0.3645680986571673,0.18228404932858366,0.9104799807431989
7,0.5,1.0,0.005,0.1,0.36493391392210206,0.18246695696105103,0.9110402939477252
15,1.0,0.25,0.005,0.03,0.36507073137445556,0.18253536568722778,0.9113795345481684
3,0.5,0.25,0.005,0.05,0.3662440489376934,0.1831220244688467,0.9132136504441987
