match_idx,actual_outcome,champ_prediction,hier_prediction,champ_was_correct,hier_was_correct
53,Draw,Draw,Away,True,False
95,Home,Away,Home,False,True
177,Away,Home,Away,False,True
189,Away,Away,Home,True,False
220,Away,Home,Away,False,True
291,Away,Home,Away,False,True
344,Home,Away,Home,False,True
351,Away,Away,Home,True,False
357,Away,Away,Home,True,False
451,Draw,Home,Away,False,False
484,Away,Away,Home,True,False
500,Draw,Home,Away,False,False
540,Draw,Draw,Away,True,False
556,Home,Away,Home,False,True
613,Draw,Home,Away,False,False
720,Draw,Home,Away,False,False
729,Draw,Draw,Away,True,False
758,Away,Home,Away,False,True
787,Home,Away,Draw,False,False
805,Away,Away,Home,True,False
808,Draw,Draw,Home,True,False
819,Home,Draw,Home,False,True
823,Home,Away,Home,False,True
849,Draw,Home,Away,False,False
852,Away,Away,Home,True,False
905,Home,Draw,Away,False,False
913,Away,Home,Away,False,True
956,Draw,Draw,Away,True,False
986,Away,Home,Away,False,True
991,Draw,Draw,Away,True,False
1094,Draw,Away,Home,False,False
1178,Home,Away,Home,False,True
1205,Away,Away,Home,True,False
1269,Draw,Home,Away,False,False
1272,Draw,Draw,Home,True,False
1277,Home,Away,Draw,False,False
1289,Draw,Draw,Home,True,False
1331,Draw,Away,Home,False,False
1335,Away,Draw,Home,False,False
1361,Away,Away,Home,True,False
1366,Away,Draw,Away,False,True
1368,Away,Home,Away,False,True
1385,Draw,Draw,Away,True,False
1397,Draw,Away,Home,False,False
1433,Home,Away,Home,False,True
1450,Away,Away,Home,True,False
1475,Draw,Away,Home,False,False
1511,Away,Away,Home,True,False
1527,Away,Draw,Away,False,True
1529,Away,Home,Away,False,True
1530,Home,Home,Away,True,False
1613,Away,Away,Home,True,False
1644,Draw,Away,Home,False,False
1680,Draw,Home,Away,False,False
1695,Draw,Home,Draw,False,True
1709,Home,Draw,Home,False,True
1711,Away,Draw,Home,False,False
1772,Home,Away,Home,False,True
1788,Away,Home,Away,False,True
1807,Home,Away,Home,False,True
1844,Away,Away,Home,True,False
1933,Home,Draw,Away,False,False
1978,Home,Home,Away,True,False
1990,Draw,Draw,Away,True,False
2095,Away,Home,Away,False,True
2179,Away,Draw,Home,False,False
2233,Away,Away,Home,True,False
2238,Away,Draw,Away,False,True
2270,Away,Home,Draw,False,False
2285,Away,Home,Away,False,True
2310,Draw,Draw,Home,True,False
2396,Away,Away,Home,True,False
2426,Home,Draw,Home,False,True
2471,Home,Draw,Home,False,True
2472,Away,Draw,Home,False,False
2481,Away,Home,Away,False,True
2529,Draw,Draw,Away,True,False
2535,Draw,Away,Home,False,False
2555,Away,Away,Home,True,False
2584,Away,Home,Away,False,True
2671,Home,Home,Draw,True,False
2672,Draw,Home,Away,False,False
2692,Draw,Away,Home,False,False
2718,Home,Draw,Away,False,False
2724,Home,Draw,Home,False,True
2745,Home,Away,Home,False,True
2754,Home,Draw,Away,False,False
2832,Draw,Home,Draw,False,True
2843,Draw,Away,Home,False,False
2958,Draw,Draw,Home,True,False
2973,Away,Away,Home,True,False
3008,Away,Home,Away,False,True
3045,Draw,Away,Home,False,False
