goal_bucket,historical_observed_pct,legacy_poisson_pct,mds_poisson_pct,mds_negative_binomial_pct,nb_tail_expansion_multiplier
0 Goals,7.14,8.68,8.72,10.52,1.21
1 Goals,20.07,16.8,16.81,17.49,1.04
2 Goals,24.49,26.36,26.33,24.99,0.95
3 Goals,26.53,21.76,21.72,20.01,0.92
4 Goals,9.52,14.14,14.13,13.29,0.94
5+ Goals,12.24,12.26,12.29,13.69,1.12
0 - 0,7.14,8.68,8.72,10.52,1.21
1 - 0,10.2,8.4,8.41,8.75,1.04
0 - 1,9.86,8.4,8.41,8.75,1.04
1 - 1,10.54,13.81,13.78,12.35,0.89
2 - 0,7.14,6.28,6.28,6.32,1.01
2 - 1,10.54,8.16,8.14,7.06,0.87
1 - 2,8.5,8.16,8.14,7.06,0.87
3 - 0,3.74,2.72,2.72,2.95,1.08
3 - 1,3.06,3.54,3.53,3.29,0.93
4 - 0,0.34,0.88,0.89,1.13,1.28
4 - 1,1.7,1.15,1.15,1.27,1.1
