tournament,team,legacy_qual_pct,legacy_champ_pct,mds_poi_qual_pct,mds_poi_champ_pct,mds_nb_qual_pct,mds_nb_champ_pct,mds_nb_avg_goals_scored,mds_nb_avg_goals_conceded
2018 FIFA World Cup,Uruguay,63.19,3.45,63.89,3.67,62.62,3.57,3.54,3.06
2018 FIFA World Cup,Russia,60.14,2.78,60.93,2.99,59.85,3.09,3.48,3.12
2018 FIFA World Cup,Saudi Arabia,32.39,0.49,31.91,0.58,33.31,0.58,2.98,3.62
2018 FIFA World Cup,Egypt,44.28,1.23,43.27,1.22,44.22,1.09,3.2,3.4
2018 FIFA World Cup,Spain,68.51,8.47,68.22,8.41,68.42,7.76,3.65,2.95
2018 FIFA World Cup,Portugal,58.73,5.31,59.1,4.98,58.0,4.88,3.44,3.16
2018 FIFA World Cup,Iran,26.85,0.63,27.64,0.66,27.37,0.71,2.88,3.72
2018 FIFA World Cup,Morocco,45.91,2.4,45.04,2.49,46.21,2.57,3.23,3.37
2018 FIFA World Cup,France,75.44,7.76,76.79,8.19,74.31,7.91,3.76,2.84
2018 FIFA World Cup,Denmark,55.86,2.42,56.72,2.68,55.9,2.56,3.4,3.2
2018 FIFA World Cup,Peru,26.49,0.27,25.98,0.26,26.89,0.33,2.87,3.73
2018 FIFA World Cup,Australia,42.21,1.01,40.51,1.07,42.9,1.23,3.17,3.43
2018 FIFA World Cup,Croatia,61.26,4.08,61.87,4.12,61.12,4.36,3.5,3.1
2018 FIFA World Cup,Argentina,71.55,7.55,71.91,7.37,69.06,7.07,3.67,2.93
2018 FIFA World Cup,Nigeria,40.22,1.37,39.79,1.31,41.42,1.36,3.15,3.45
2018 FIFA World Cup,Iceland,26.97,0.52,26.43,0.35,28.4,0.56,2.88,3.72
2018 FIFA World Cup,Brazil,65.68,6.16,66.21,6.28,64.77,5.47,3.58,3.02
2018 FIFA World Cup,Switzerland,50.24,2.52,49.11,2.39,48.66,2.45,3.28,3.32
2018 FIFA World Cup,Serbia,50.14,2.96,50.51,2.48,51.22,2.89,3.33,3.27
2018 FIFA World Cup,Costa Rica,33.94,0.87,34.17,0.79,35.35,1.09,3.02,3.58
2018 FIFA World Cup,Sweden,41.72,1.73,41.7,1.4,41.97,1.78,3.15,3.45
2018 FIFA World Cup,Mexico,53.23,3.36,51.61,3.4,52.29,3.2,3.35,3.25
2018 FIFA World Cup,South Korea,34.98,1.03,35.38,0.96,36.15,1.34,3.02,3.58
2018 FIFA World Cup,Germany,70.07,8.36,71.31,8.76,69.59,8.26,3.68,2.92
2018 FIFA World Cup,Belgium,75.81,8.45,75.57,8.46,74.02,8.17,3.76,2.84
2018 FIFA World Cup,England,67.34,4.81,66.44,4.98,64.62,5.12,3.56,3.04
2018 FIFA World Cup,Tunisia,27.51,0.41,28.14,0.35,29.66,0.58,2.92,3.68
2018 FIFA World Cup,Panama,29.34,0.44,29.85,0.48,31.7,0.62,2.96,3.64
2018 FIFA World Cup,Colombia,56.67,3.19,55.94,3.1,56.23,3.3,3.42,3.17
2018 FIFA World Cup,Japan,41.46,1.11,42.59,1.39,42.24,1.55,3.15,3.45
2018 FIFA World Cup,Senegal,50.2,2.19,49.69,2.26,48.93,2.18,3.29,3.31
2018 FIFA World Cup,Poland,51.67,2.67,51.78,2.17,52.6,2.37,3.34,3.26
UEFA Euro 2020 (2021),Italy,84.3,7.27,83.96,7.49,83.21,7.4,3.62,2.98
UEFA Euro 2020 (2021),Switzerland,72.52,3.8,72.25,3.36,71.8,3.27,3.33,3.27
UEFA Euro 2020 (2021),Turkey,60.29,1.75,60.56,1.82,61.11,1.76,3.12,3.48
UEFA Euro 2020 (2021),Wales,61.09,1.61,61.38,1.91,61.99,2.02,3.12,3.48
UEFA Euro 2020 (2021),Belgium,84.77,8.64,85.35,8.6,83.22,8.39,3.64,2.96
UEFA Euro 2020 (2021),Denmark,70.55,3.89,70.25,3.65,70.95,3.66,3.32,3.28
UEFA Euro 2020 (2021),Finland,50.55,0.85,49.83,1.07,51.38,1.05,2.95,3.65
UEFA Euro 2020 (2021),Russia,68.96,3.52,69.12,3.26,69.84,3.57,3.29,3.31
UEFA Euro 2020 (2021),Netherlands,82.75,7.41,83.25,7.51,81.3,7.39,3.61,2.99
UEFA Euro 2020 (2021),Austria,72.01,4.08,72.12,4.03,71.33,3.84,3.36,3.24
UEFA Euro 2020 (2021),Ukraine,65.08,2.4,65.04,2.51,65.13,2.94,3.23,3.37
UEFA Euro 2020 (2021),North Macedonia,51.26,1.04,50.42,1.06,52.8,1.36,3.0,3.6
UEFA Euro 2020 (2021),England,79.7,6.78,79.49,6.64,79.06,6.33,3.56,3.04
UEFA Euro 2020 (2021),Croatia,74.76,5.29,73.18,4.65,74.51,4.75,3.45,3.15
UEFA Euro 2020 (2021),Czech Republic,48.46,1.05,49.4,0.84,49.3,0.94,2.98,3.62
UEFA Euro 2020 (2021),Scotland,62.19,2.3,62.92,2.31,62.3,2.25,3.21,3.39
UEFA Euro 2020 (2021),Spain,81.42,7.66,81.21,8.22,80.29,7.9,3.62,2.98
UEFA Euro 2020 (2021),Sweden,59.13,2.35,58.96,2.19,59.36,2.24,3.19,3.41
UEFA Euro 2020 (2021),Poland,65.22,3.13,65.94,3.37,65.64,3.31,3.3,3.3
UEFA Euro 2020 (2021),Slovakia,52.12,1.56,52.68,1.32,53.41,1.67,3.08,3.52
UEFA Euro 2020 (2021),France,74.57,7.85,73.74,8.0,73.72,8.23,3.49,3.11
UEFA Euro 2020 (2021),Germany,76.72,9.09,76.48,9.37,74.88,8.81,3.53,3.07
UEFA Euro 2020 (2021),Portugal,67.59,5.88,68.91,6.23,67.72,6.24,3.38,3.22
UEFA Euro 2020 (2021),Hungary,33.99,0.8,33.56,0.59,35.75,0.68,2.8,3.8
2022 FIFA World Cup,Qatar,26.83,0.32,26.06,0.17,28.11,0.38,2.88,3.72
2022 FIFA World Cup,Ecuador,42.19,1.21,41.95,1.12,42.64,1.18,3.17,3.43
2022 FIFA World Cup,Senegal,59.62,3.35,59.96,3.38,58.08,3.34,3.46,3.14
2022 FIFA World Cup,Netherlands,71.36,6.99,72.03,7.15,71.17,6.31,3.69,2.91
2022 FIFA World Cup,England,78.71,8.17,78.8,8.07,77.55,7.86,3.83,2.77
2022 FIFA World Cup,Iran,49.31,1.28,49.9,1.18,49.96,1.48,3.31,3.29
2022 FIFA World Cup,USA,18.93,0.02,17.85,0.09,19.42,0.12,2.69,3.91
2022 FIFA World Cup,Wales,53.05,1.7,53.45,1.87,53.07,1.78,3.37,3.23
2022 FIFA World Cup,Argentina,64.49,5.04,64.67,5.03,63.4,5.27,3.55,3.05
2022 FIFA World Cup,Saudi Arabia,30.8,0.67,30.5,0.62,31.76,0.83,2.95,3.65
2022 FIFA World Cup,Mexico,54.67,2.76,55.16,3.36,54.79,3.24,3.39,3.21
2022 FIFA World Cup,Poland,50.04,2.62,49.67,2.39,50.05,2.53,3.31,3.29
2022 FIFA World Cup,France,75.84,8.86,76.31,8.67,75.43,8.32,3.79,2.81
2022 FIFA World Cup,Australia,38.57,0.9,37.6,0.96,38.77,1.16,3.1,3.5
2022 FIFA World Cup,Denmark,59.89,3.65,59.83,3.58,59.73,3.68,3.47,3.13
2022 FIFA World Cup,Tunisia,25.7,0.36,26.26,0.28,26.07,0.23,2.84,3.76
2022 FIFA World Cup,Spain,67.48,7.17,67.8,7.45,66.46,6.53,3.6,3.0
2022 FIFA World Cup,Costa Rica,24.44,0.38,23.9,0.4,26.73,0.51,2.86,3.74
2022 FIFA World Cup,Germany,68.93,7.41,69.05,6.92,67.54,7.28,3.63,2.97
2022 FIFA World Cup,Japan,39.15,1.25,39.25,1.44,39.27,1.33,3.11,3.49
2022 FIFA World Cup,Belgium,64.56,5.61,63.59,5.64,62.45,5.62,3.53,3.07
2022 FIFA World Cup,Canada,31.01,0.74,31.42,0.74,32.4,0.77,2.97,3.63
2022 FIFA World Cup,Morocco,51.21,2.93,51.39,2.79,51.95,2.63,3.33,3.27
2022 FIFA World Cup,Croatia,53.22,3.38,53.6,2.8,53.2,3.48,3.37,3.23
2022 FIFA World Cup,Brazil,66.26,6.08,65.87,6.55,65.4,6.05,3.59,3.01
2022 FIFA World Cup,Serbia,46.56,2.02,46.47,2.0,45.72,2.2,3.23,3.37
2022 FIFA World Cup,Switzerland,48.74,2.53,49.53,2.45,49.94,2.72,3.29,3.31
