tournament,date,matchup,favorite,underdog,actual_score,actual_result,legacy_fav_prob,mds_poi_fav_prob,mds_nb_fav_prob,legacy_logloss,mds_poi_logloss,mds_nb_logloss,logloss_dampening
2018 FIFA World Cup,2018-06-15,Morocco vs Iran,Morocco,Iran,0 - 1,Away,0.444,0.442,0.436,1.3913,1.3863,1.3582,0.0331
2018 FIFA World Cup,2018-06-15,Portugal vs Spain,Spain,Portugal,3 - 3,Draw,0.403,0.401,0.399,1.1764,1.1766,1.185,-0.0086
2018 FIFA World Cup,2018-06-16,Argentina vs Iceland,Argentina,Iceland,1 - 1,Draw,0.586,0.587,0.569,1.3871,1.3902,1.3731,0.014
2018 FIFA World Cup,2018-06-17,Germany vs Mexico,Germany,Mexico,0 - 1,Away,0.458,0.457,0.45,1.3835,1.3786,1.3462,0.0373
2018 FIFA World Cup,2018-06-17,Brazil vs Switzerland,Brazil,Switzerland,1 - 1,Draw,0.428,0.428,0.424,1.1932,1.1961,1.203,-0.0098
2018 FIFA World Cup,2018-06-19,Colombia vs Japan,Colombia,Japan,1 - 2,Away,0.421,0.421,0.418,1.2589,1.2567,1.234,0.0249
2018 FIFA World Cup,2018-06-21,Denmark vs Australia,Denmark,Australia,1 - 1,Draw,0.406,0.407,0.404,1.1672,1.1691,1.1764,-0.0092
2018 FIFA World Cup,2018-06-21,Argentina vs Croatia,Argentina,Croatia,0 - 3,Away,0.401,0.401,0.399,1.2108,1.2081,1.1906,0.0202
2018 FIFA World Cup,2018-06-25,Saudi Arabia vs Egypt,Egypt,Saudi Arabia,2 - 1,Home,0.4,0.4,0.397,1.2425,1.2396,1.2222,0.0203
2018 FIFA World Cup,2018-06-25,Spain vs Morocco,Spain,Morocco,2 - 2,Draw,0.464,0.464,0.457,1.2016,1.2035,1.2053,-0.0037
2018 FIFA World Cup,2018-06-25,Iran vs Portugal,Portugal,Iran,1 - 1,Draw,0.511,0.512,0.501,1.2463,1.2484,1.2433,0.003
2018 FIFA World Cup,2018-06-26,Australia vs Peru,Australia,Peru,0 - 2,Away,0.429,0.429,0.424,1.3568,1.3534,1.3289,0.0279
2018 FIFA World Cup,2018-06-26,Denmark vs France,France,Denmark,0 - 0,Draw,0.443,0.447,0.44,1.1962,1.2008,1.2055,-0.0093
2018 FIFA World Cup,2018-06-27,South Korea vs Germany,Germany,South Korea,2 - 0,Home,0.539,0.54,0.527,1.6574,1.6583,1.5995,0.0579
2018 FIFA World Cup,2018-06-27,Switzerland vs Costa Rica,Switzerland,Costa Rica,2 - 2,Draw,0.42,0.419,0.415,1.1608,1.1615,1.1669,-0.0061
2018 FIFA World Cup,2018-07-01,Russia vs Spain,Spain,Russia,1 - 1,Draw,0.463,0.462,0.454,1.2106,1.2104,1.2133,-0.0027
UEFA Euro 2020 (2021),2021-06-12,Denmark vs Finland,Denmark,Finland,0 - 1,Away,0.447,0.446,0.44,1.3841,1.3799,1.3514,0.0327
UEFA Euro 2020 (2021),2021-06-14,Scotland vs Czech Republic,Scotland,Czech Republic,0 - 2,Away,0.403,0.403,0.399,1.2975,1.2949,1.2773,0.0202
UEFA Euro 2020 (2021),2021-06-14,Poland vs Slovakia,Poland,Slovakia,1 - 2,Away,0.406,0.407,0.404,1.2704,1.271,1.2523,0.0181
UEFA Euro 2020 (2021),2021-06-14,Spain vs Sweden,Spain,Sweden,0 - 0,Draw,0.465,0.464,0.456,1.2182,1.2192,1.2225,-0.0043
UEFA Euro 2020 (2021),2021-06-18,Croatia vs Czech Republic,Croatia,Czech Republic,1 - 1,Draw,0.465,0.464,0.457,1.1975,1.1971,1.1985,-0.001
UEFA Euro 2020 (2021),2021-06-18,England vs Scotland,England,Scotland,0 - 0,Draw,0.446,0.446,0.44,1.1948,1.1948,1.1991,-0.0043
UEFA Euro 2020 (2021),2021-06-19,Spain vs Poland,Spain,Poland,1 - 1,Draw,0.432,0.43,0.426,1.2125,1.2131,1.2212,-0.0087
UEFA Euro 2020 (2021),2021-06-19,Hungary vs France,France,Hungary,1 - 1,Draw,0.543,0.544,0.53,1.2764,1.2789,1.2676,0.0088
UEFA Euro 2020 (2021),2021-06-23,Germany vs Hungary,Germany,Hungary,2 - 2,Draw,0.546,0.549,0.535,1.2737,1.278,1.2648,0.0089
UEFA Euro 2020 (2021),2021-06-27,Netherlands vs Czech Republic,Netherlands,Czech Republic,0 - 2,Away,0.503,0.503,0.492,1.606,1.5995,1.5556,0.0504
UEFA Euro 2020 (2021),2021-06-28,France vs Switzerland,France,Switzerland,3 - 3,Draw,0.451,0.449,0.442,1.1904,1.1895,1.193,-0.0026
UEFA Euro 2020 (2021),2021-07-02,Switzerland vs Spain,Spain,Switzerland,1 - 1,Draw,0.432,0.432,0.427,1.1811,1.1827,1.1881,-0.007
2022 FIFA World Cup,2022-11-21,United States vs Wales,Wales,United States,1 - 1,Draw,0.537,0.538,0.525,1.2594,1.2618,1.2516,0.0078
