tournament,date,stage,home_team,away_team,actual_home_goals,actual_away_goals,actual_result,lambda_home,lambda_away,engine_a_home,engine_a_draw,engine_a_away,engine_b_home,engine_b_draw,engine_b_away,engine_c_home,engine_c_draw,engine_c_away,actual_score_probability_a,actual_score_probability_b,actual_score_probability_c
2022 FIFA World Cup,2022-11-20,Group Stage,Qatar,Ecuador,0,2,A,0.95,1.294,0.2603,0.3084,0.4314,0.2606,0.3085,0.4309,0.2682,0.3068,0.425,0.08881,0.08872,0.08514
2022 FIFA World Cup,2022-11-21,Group Stage,Senegal,Netherlands,0,2,A,1.042,1.272,0.2903,0.3065,0.4033,0.2897,0.3065,0.4038,0.2966,0.3035,0.3999,0.07997,0.08015,0.07775
2022 FIFA World Cup,2022-11-21,Group Stage,England,IR Iran,6,2,H,1.567,0.93,0.5102,0.2778,0.212,0.5105,0.2777,0.2118,0.4967,0.2786,0.2248,0.00073,0.00073,0.00138
2022 FIFA World Cup,2022-11-21,Group Stage,USA,Wales,1,1,D,0.763,1.513,0.1766,0.2838,0.5396,0.1769,0.2841,0.539,0.189,0.2882,0.5228,0.13038,0.13043,0.11524
2022 FIFA World Cup,2022-11-22,Group Stage,Argentina,Saudi Arabia,1,2,A,1.576,0.862,0.5298,0.2767,0.1936,0.5301,0.2764,0.1935,0.5142,0.2791,0.2067,0.05115,0.05114,0.04612
2022 FIFA World Cup,2022-11-22,Group Stage,Mexico,Poland,0,0,D,1.247,1.16,0.3701,0.3019,0.328,0.3713,0.3019,0.3268,0.3703,0.2979,0.3319,0.10319,0.10331,0.12533
2022 FIFA World Cup,2022-11-22,Group Stage,Denmark,Tunisia,0,0,D,1.645,0.955,0.524,0.2689,0.2071,0.5235,0.2689,0.2076,0.5091,0.2699,0.221,0.08587,0.08587,0.1089
2022 FIFA World Cup,2022-11-22,Group Stage,France,Australia,4,1,H,1.614,0.87,0.5376,0.2721,0.1904,0.5388,0.2717,0.1895,0.5212,0.2748,0.204,0.02052,0.02061,0.02061
2022 FIFA World Cup,2022-11-23,Group Stage,Germany,Japan,1,2,A,1.562,0.914,0.513,0.2784,0.2086,0.5138,0.278,0.2081,0.4991,0.2795,0.2214,0.05487,0.05477,0.04905
2022 FIFA World Cup,2022-11-23,Group Stage,Spain,Costa Rica,7,0,H,1.634,0.782,0.5655,0.2682,0.1663,0.565,0.2683,0.1667,0.5463,0.2735,0.1802,0.00055,0.00055,0.0017
2022 FIFA World Cup,2022-11-23,Group Stage,Morocco,Croatia,0,0,D,1.154,1.181,0.3395,0.3075,0.353,0.3395,0.3072,0.3533,0.342,0.3037,0.3543,0.11,0.10973,0.13215
2022 FIFA World Cup,2022-11-23,Group Stage,Belgium,Canada,1,0,H,1.585,0.933,0.5141,0.2758,0.2102,0.5138,0.2757,0.2105,0.5002,0.2766,0.2232,0.11585,0.11573,0.11692
2022 FIFA World Cup,2022-11-24,Group Stage,Portugal,Ghana,3,2,H,1.394,0.979,0.4522,0.2964,0.2514,0.4523,0.2964,0.2513,0.4443,0.2948,0.2609,0.02015,0.02015,0.01808
2022 FIFA World Cup,2022-11-24,Group Stage,Uruguay,Ecuador,0,0,D,1.38,1.024,0.4375,0.2964,0.266,0.4385,0.2961,0.2653,0.4312,0.294,0.2748,0.10313,0.10299,0.12562
2022 FIFA World Cup,2022-11-24,Group Stage,Switzerland,Cameroon,1,0,H,1.306,1.075,0.4055,0.3016,0.293,0.406,0.3013,0.2928,0.4021,0.2983,0.2996,0.10783,0.1077,0.10917
2022 FIFA World Cup,2022-11-24,Group Stage,Brazil,Serbia,2,0,H,1.362,1.009,0.4362,0.2989,0.2649,0.4362,0.2986,0.2652,0.4299,0.2966,0.2735,0.08664,0.08654,0.08321
2022 FIFA World Cup,2022-11-25,Group Stage,Qatar,Senegal,1,3,A,0.792,1.463,0.1908,0.2907,0.5185,0.1905,0.2905,0.519,0.2025,0.2938,0.5037,0.04336,0.04342,0.03838
2022 FIFA World Cup,2022-11-25,Group Stage,Netherlands,Ecuador,1,1,D,1.526,0.922,0.5017,0.2825,0.2158,0.5011,0.2827,0.2162,0.489,0.2831,0.2279,0.13382,0.13383,0.11798
2022 FIFA World Cup,2022-11-25,Group Stage,Wales,IR Iran,0,2,A,1.241,1.171,0.3662,0.3016,0.3321,0.3663,0.3015,0.3322,0.3668,0.2975,0.3357,0.06143,0.06143,0.0621
2022 FIFA World Cup,2022-11-25,Group Stage,England,USA,0,0,D,1.91,0.606,0.6762,0.2237,0.1,0.6765,0.2235,0.1,0.6465,0.2387,0.1148,0.09009,0.0899,0.1165
2022 FIFA World Cup,2022-11-26,Group Stage,Poland,Saudi Arabia,2,0,H,1.341,0.942,0.4466,0.3034,0.25,0.4466,0.3035,0.25,0.4389,0.3021,0.2589,0.09174,0.09176,0.0875
2022 FIFA World Cup,2022-11-26,Group Stage,Argentina,Mexico,2,0,H,1.362,1.141,0.4059,0.2932,0.3009,0.4054,0.2931,0.3014,0.4031,0.2893,0.3077,0.07589,0.07574,0.07424
2022 FIFA World Cup,2022-11-26,Group Stage,Tunisia,Australia,0,1,A,1.172,1.42,0.2984,0.2869,0.4147,0.2986,0.2868,0.4146,0.306,0.2827,0.4114,0.09387,0.09385,0.09688
2022 FIFA World Cup,2022-11-26,Group Stage,France,Denmark,2,1,H,1.316,1.008,0.4236,0.3036,0.2727,0.4234,0.3037,0.2728,0.4183,0.3012,0.2804,0.08544,0.08534,0.07152
2022 FIFA World Cup,2022-11-27,Group Stage,Croatia,Canada,4,1,H,1.398,0.979,0.4534,0.296,0.2506,0.4545,0.2956,0.2499,0.4454,0.2944,0.2602,0.01446,0.01457,0.0155
2022 FIFA World Cup,2022-11-27,Group Stage,Japan,Costa Rica,0,1,A,1.339,1.035,0.4237,0.3002,0.2761,0.4235,0.3,0.2765,0.4186,0.2974,0.2839,0.08345,0.08344,0.08748
2022 FIFA World Cup,2022-11-27,Group Stage,Spain,Germany,1,1,D,1.116,1.18,0.3289,0.3103,0.3608,0.3285,0.3102,0.3612,0.3321,0.3067,0.3612,0.14581,0.14573,0.12667
2022 FIFA World Cup,2022-11-27,Group Stage,Belgium,Morocco,0,2,A,1.339,1.1,0.4087,0.2973,0.294,0.4085,0.2971,0.2943,0.4053,0.2937,0.301,0.0528,0.05284,0.05466
2022 FIFA World Cup,2022-11-28,Group Stage,Qatar,Ghana,2,3,A,0.862,1.347,0.2269,0.3049,0.4682,0.2267,0.305,0.4684,0.2366,0.3052,0.4582,0.01663,0.01658,0.01531
2022 FIFA World Cup,2022-11-28,Group Stage,Portugal,Uruguay,2,0,H,1.272,1.049,0.4016,0.3062,0.2922,0.4018,0.3058,0.2924,0.3984,0.3031,0.2985,0.07942,0.07937,0.07728
2022 FIFA World Cup,2022-11-28,Group Stage,Cameroon,Serbia,3,3,D,1.089,1.346,0.2896,0.2971,0.4133,0.2894,0.2972,0.4134,0.2968,0.2937,0.4095,0.00766,0.00765,0.00765
2022 FIFA World Cup,2022-11-28,Group Stage,Brazil,Switzerland,1,0,H,1.344,0.979,0.4384,0.3018,0.2598,0.4392,0.3017,0.2591,0.4317,0.3,0.2683,0.11883,0.11901,0.11897
2022 FIFA World Cup,2022-11-29,Group Stage,Ecuador,Senegal,1,2,A,1.031,1.398,0.2648,0.2943,0.4409,0.2644,0.2942,0.4414,0.2738,0.2919,0.4343,0.08879,0.08878,0.07384
2022 FIFA World Cup,2022-11-29,Group Stage,Qatar,Netherlands,0,2,A,0.708,1.597,0.1527,0.2713,0.5761,0.1529,0.2715,0.5755,0.1659,0.2784,0.5557,0.12722,0.12713,0.11631
2022 FIFA World Cup,2022-11-29,Group Stage,Wales,England,0,3,A,0.944,1.5,0.2254,0.2853,0.4893,0.2251,0.285,0.4898,0.2371,0.2851,0.4778,0.04882,0.04894,0.04888
2022 FIFA World Cup,2022-11-29,Group Stage,IR Iran,USA,0,1,A,1.491,0.797,0.5246,0.2871,0.1883,0.5248,0.287,0.1882,0.5093,0.2903,0.2004,0.06881,0.06879,0.07429
2022 FIFA World Cup,2022-11-30,Group Stage,Poland,Argentina,0,2,A,1.049,1.346,0.2788,0.2988,0.4224,0.2798,0.2989,0.4212,0.2865,0.2959,0.4175,0.08258,0.0823,0.07984
2022 FIFA World Cup,2022-11-30,Group Stage,Saudi Arabia,Mexico,1,2,A,0.953,1.459,0.2339,0.2898,0.4762,0.234,0.2899,0.4761,0.2448,0.2892,0.466,0.09092,0.09084,0.07529
2022 FIFA World Cup,2022-11-30,Group Stage,Australia,Denmark,1,0,H,0.967,1.374,0.2515,0.2989,0.4496,0.2514,0.2989,0.4497,0.2608,0.2974,0.4418,0.08025,0.08028,0.08463
2022 FIFA World Cup,2022-11-30,Group Stage,Tunisia,France,1,0,H,0.859,1.933,0.1502,0.2344,0.6154,0.1506,0.2346,0.6149,0.1675,0.2415,0.591,0.04249,0.0426,0.05014
2022 FIFA World Cup,2022-12-01,Group Stage,Japan,Spain,2,1,H,0.954,1.541,0.2218,0.2807,0.4975,0.2218,0.2806,0.4977,0.234,0.2806,0.4853,0.05785,0.05782,0.05135
2022 FIFA World Cup,2022-12-01,Group Stage,Costa Rica,Germany,2,4,A,0.75,1.657,0.1559,0.2644,0.5797,0.1558,0.2643,0.5799,0.1699,0.271,0.5591,0.00795,0.00795,0.00818
2022 FIFA World Cup,2022-12-01,Group Stage,Croatia,Belgium,0,0,D,1.095,1.301,0.2995,0.301,0.3994,0.2996,0.301,0.3994,0.3057,0.2975,0.3968,0.10412,0.10416,0.12637
2022 FIFA World Cup,2022-12-01,Group Stage,Canada,Morocco,1,2,A,1.007,1.406,0.2571,0.2943,0.4485,0.257,0.294,0.449,0.2666,0.2923,0.4411,0.08911,0.08914,0.07406
2022 FIFA World Cup,2022-12-02,Group Stage,Qatar,Portugal,2,1,H,0.722,1.607,0.1549,0.2703,0.5748,0.1547,0.2698,0.5755,0.1683,0.277,0.5546,0.04079,0.04076,0.03771
2022 FIFA World Cup,2022-12-02,Group Stage,Ghana,Uruguay,0,2,A,1.066,1.252,0.3007,0.3071,0.3922,0.3013,0.3069,0.3918,0.3063,0.3038,0.3899,0.07718,0.07703,0.07542
2022 FIFA World Cup,2022-12-02,Group Stage,Serbia,Switzerland,2,3,A,1.168,1.148,0.3504,0.309,0.3406,0.3506,0.3087,0.3407,0.3518,0.3052,0.3429,0.01697,0.01701,0.0157
2022 FIFA World Cup,2022-12-02,Group Stage,Cameroon,Brazil,1,0,H,0.928,1.549,0.2139,0.2798,0.5062,0.2137,0.2796,0.5066,0.2265,0.2805,0.4931,0.06585,0.06578,0.07169
