match_id,date,stage,home_team,away_team,actual_result,actual_score,static_logloss,mds_logloss,delta_logloss,static_rps,mds_rps,delta_rps,static_brier,mds_brier,delta_brier,static_score_nll,mds_score_nll,delta_score_nll
1,2026-06-11,Group Stage,Mexico,South Africa,Home,2 - 0,0.7328,0.7317,-0.0011,0.1613,0.161,-0.0003,0.4065,0.4057,-0.0008,2.3341,2.3332,-0.0009
2,2026-06-11,Group Stage,South Korea,Czechia,Home,2 - 1,1.1325,1.133,0.0005,0.298,0.2983,0.0003,0.691,0.6914,0.0004,2.6117,2.6144,0.0027
3,2026-06-12,Group Stage,Canada,Bosnia and Herzegovina,Draw,1 - 1,1.1858,1.1862,0.0004,0.1233,0.1233,0.0,0.7288,0.7291,0.0003,1.9379,1.9394,0.0015
4,2026-06-12,Group Stage,USA,Paraguay,Home,4 - 1,0.8311,0.8308,-0.0003,0.1943,0.1942,-0.0001,0.4785,0.4782,-0.0003,4.3196,4.3168,-0.0028
5,2026-06-13,Group Stage,Qatar,Switzerland,Draw,1 - 1,1.1957,1.1971,0.0014,0.1262,0.1263,0.0001,0.7389,0.7397,0.0008,1.9465,1.9486,0.0021
6,2026-06-13,Group Stage,Brazil,Morocco,Draw,1 - 1,1.1739,1.1751,0.0012,0.1226,0.1227,0.0001,0.7225,0.7231,0.0006,1.9328,1.9349,0.0021
7,2026-06-13,Group Stage,Haiti,Scotland,Away,0 - 1,0.8357,0.8357,0.0,0.197,0.1971,0.0001,0.4816,0.4815,-0.0001,2.2074,2.2099,0.0025
8,2026-06-13,Group Stage,Australia,Türkiye,Home,2 - 0,1.3993,1.3981,-0.0012,0.3856,0.3854,-0.0002,0.8623,0.8617,-0.0006,3.1146,3.1128,-0.0018
9,2026-06-14,Group Stage,Germany,Curaçao,Home,7 - 1,0.6296,0.6305,0.0009,0.1269,0.1273,0.0004,0.3315,0.332,0.0005,7.9919,7.966,-0.0259
10,2026-06-14,Group Stage,Côte d'Ivoire,Ecuador,Home,1 - 0,0.9855,0.9852,-0.0003,0.2454,0.2454,0.0,0.5892,0.589,-0.0002,2.1894,2.1897,0.0003
11,2026-06-14,Group Stage,Netherlands,Japan,Draw,2 - 2,1.165,1.1664,0.0014,0.1227,0.1229,0.0002,0.7189,0.7198,0.0009,3.2079,3.2093,0.0014
12,2026-06-14,Group Stage,Sweden,Tunisia,Home,5 - 1,0.8093,0.8092,-0.0001,0.1872,0.1873,0.0001,0.4625,0.4624,-0.0001,5.5424,5.5325,-0.0099
13,2026-06-15,Group Stage,Saudi Arabia,Uruguay,Draw,1 - 1,1.1789,1.1808,0.0019,0.1236,0.1237,0.0001,0.7266,0.7276,0.001,1.936,1.9383,0.0023
14,2026-06-15,Group Stage,Spain,Cabo Verde,Draw,0 - 0,1.2794,1.2804,0.001,0.1645,0.1645,0.0,0.85,0.8504,0.0004,2.2246,2.225,0.0004
15,2026-06-15,Group Stage,Belgium,Egypt,Draw,1 - 1,1.1769,1.1785,0.0016,0.1238,0.1239,0.0001,0.7261,0.7271,0.001,1.9358,1.9382,0.0024
