scoreline,observed_frequency,static_predicted_prob,mds_predicted_prob,static_error,mds_error
0 - 0,0.0769,0.1111,0.111,0.0341,0.0341
1 - 0,0.0673,0.1057,0.1056,0.0384,0.0383
0 - 1,0.0769,0.0961,0.096,0.0192,0.0191
1 - 1,0.1154,0.142,0.1417,0.0266,0.0263
2 - 0,0.0769,0.0731,0.0731,-0.0038,-0.0038
2 - 1,0.0769,0.0781,0.078,0.0012,0.0011
1 - 2,0.0577,0.0718,0.0717,0.0141,0.014
2 - 2,0.0288,0.0426,0.0425,0.0137,0.0137
3 - 0,0.0577,0.0307,0.0308,-0.027,-0.0269
3 - 1,0.0481,0.0322,0.0322,-0.0159,-0.0159
1 - 3,0.0385,0.0272,0.0272,-0.0113,-0.0112
4+ Total Goals,0.3462,0.2056,0.2062,-0.1406,-0.14
